Year,ID,Team,offRating,defRating,tempo,fgEff,ftRate,wab,talent,sos,threepg,ftpg,pDiffpg,effHeight,variance,threesShare,recentPomDelta
2008,1110,American Univ,102,218,60.4,52.4383,41.3553,-5.8,10.824,11.469,7.84375,14.9375,3.3125,79.072,132.71484375,40.1,-6
2008,1112,Arizona,12,63,63.5,53.8619,40.433,1.5,85.102,39.295,6.59375,15.53125,4.78125,80.331,179.4208984375,32.1,-1
2008,1116,Arkansas,53,48,66.5,51.949,37.8811,0.5,59.525,25.901,5.878787878787879,14.303030303030303,6.606060606060606,81.732,193.75390266299357,30.2,9
2008,1122,Austin Peay,159,195,65.5,51.7214,44.3923,-5.3,9.068,9.97,7.852941176470588,17.441176470588236,3.911764705882353,78.289,129.2569204152249,37.2,-27
2008,1124,Baylor,19,113,70.1,51.9301,35.8894,1.5,52.034,29.784,8.433333333333334,16.5,6.266666666666667,81.574,151.99555555555554,36.4,2
2008,1125,Belmont,71,216,68.6,53.2154,33.7986,-3.5,12.009,9.728,10.46875,14.46875,5.03125,78.818,158.9052734375,47.4,-14
2008,1129,Boise St,84,191,70.7,57.1353,39.7463,-2.4,1.289,11.798,8.125,15.40625,5.125,79.898,136.109375,35.7,4
2008,1139,Butler,14,47,59.5,54.1064,36.7264,4.7,11.348,16.476,9.21875,13.6875,10.59375,79.139,67.1787109375,48.6,-12
2008,1140,BYU,112,12,67.8,53.2504,37.4302,2.5,34.988,21.025,8.176470588235293,14.0,10.941176470588236,81.128,232.46712802768167,38.7,-6
2008,1155,Clemson,35,15,68.0,51.9122,30.6421,4.4,48.799,32.707,8.0,12.1875,9.6875,79.903,207.77734375,32.7,-1
2008,1163,Connecticut,22,49,67.1,50.6383,48.1383,4.3,85.537,29.747,5.15625,19.875,9.09375,83.02,217.2099609375,25.2,-1
2008,1164,Coppin St,321,230,62.9,43.4534,36.6067,-13.0,4.12,16.141,4.088235294117647,13.882352941176471,-6.970588235294118,79.214,309.4991349480969,24.2,-24
2008,1165,Cornell,69,206,67.9,55.3702,33.7558,-1.2,1.326,10.553,7.923076923076923,14.461538461538462,7.615384615384615,80.318,154.0828402366864,35.0,7
2008,1168,CS Fullerton,45,176,71.6,54.1625,32.347,-3.2,11.126,10.504,8.612903225806452,14.387096774193548,9.580645161290322,77.259,197.92091571279917,35.8,-8
2008,1172,Davidson,9,24,66.2,54.0816,26.2933,1.5,18.502,17.709,8.774193548387096,11.258064516129032,14.193548387096774,79.794,195.7044745057232,40.0,-21
2008,1179,Drake,4,76,62.9,52.6254,35.1809,5.2,2.519,21.783,9.133333333333333,14.4,11.233333333333333,79.587,132.3788888888889,45.5,-4
2008,1181,Duke,13,7,71.5,53.6211,40.8633,8.9,95.074,34.065,9.28125,17.34375,14.8125,79.919,218.71484375,39.1,3
2008,1206,George Mason,58,117,61.6,52.2778,39.7638,-3.6,13.842,13.265,6.121212121212121,14.787878787878787,7.575757575757576,78.876,177.75941230486686,33.4,20
2008,1207,Georgetown,21,6,60.5,56.8025,34.1561,7.7,71.165,30.985,7.84375,11.6875,11.75,82.117,210.25,40.0,1
2008,1208,Georgia,166,45,64.7,47.8261,31.8491,-3.9,57.893,28.873,5.96875,12.78125,0.90625,81.014,171.3974609375,31.4,-17
2008,1211,Gonzaga,30,41,65.9,54.4565,39.6739,2.1,73.8,21.566,6.5,16.0,13.25,81.738,247.0,31.4,4
2008,1231,Indiana,29,44,66.2,52.3429,41.8964,4.8,52.71,27.986,6.59375,17.84375,10.4375,80.08,267.05859375,34.8,2
2008,1242,Kansas,2,1,66.8,56.5912,36.3515,9.9,89.633,30.29,6.787878787878788,15.484848484848484,19.515151515151516,81.427,211.88613406795224,29.2,0
2008,1243,Kansas St,34,40,69.7,49.5248,37.3687,1.0,40.016,31.318,6.633333333333334,16.333333333333332,9.8,80.586,371.6266666666668,32.6,9
2008,1246,Kentucky,104,67,62.4,52.7458,41.1239,-1.1,77.136,27.594,5.8,15.333333333333334,3.2666666666666666,80.72,310.1955555555555,31.2,10
2008,1257,Louisville,40,4,65.3,53.1079,36.4992,4.7,83.94,30.593,7.53125,13.40625,10.59375,81.28,152.6162109375,39.1,-2
2008,1266,Marquette,20,21,66.6,50.5929,37.5494,3.8,55.941,31.819,7.15625,15.75,11.59375,79.778,307.9287109375,33.6,-4
2008,1272,Memphis,6,2,68.1,52.7517,40.3995,8.9,82.995,20.888,7.9411764705882355,14.205882352941176,19.058823529411764,80.518,132.34948096885813,36.7,1
2008,1274,Miami FL,44,61,65.8,49.1872,39.119,1.6,42.138,28.829,6.774193548387097,16.967741935483872,5.774193548387097,80.051,173.78772112382936,31.1,-6
2008,1277,Michigan St,17,33,63.3,52.5291,33.4345,5.1,87.079,31.132,4.96969696969697,13.666666666666666,9.303030303030303,81.197,204.93847566574843,24.3,-2
2008,1280,Mississippi St,92,11,66.6,52.1592,38.9698,0.6,69.445,23.951,6.96875,13.9375,8.03125,80.262,165.2802734375,36.8,2
2008,1290,MS Valley St,323,236,63.0,43.368,40.2812,-10.0,0.2,12.999,4.6,14.633333333333333,-4.6,78.682,307.37333333333333,25.0,5
2008,1291,Mt St Mary's,233,106,66.1,49.7845,38.6853,-9.5,7.293,9.636,6.0,14.625,2.5625,79.492,167.87109375,30.1,-35
2008,1314,North Carolina,1,14,72.5,52.9641,38.0265,11.9,90.906,31.561,5.529411764705882,19.470588235294116,15.970588235294118,80.158,180.7932525951557,22.2,-3
2008,1323,Notre Dame,26,43,69.5,52.1588,34.0943,4.4,80.171,28.578,8.451612903225806,15.709677419354838,10.096774193548388,81.067,249.76482830385012,33.5,7
2008,1328,Oklahoma,74,37,63.1,50.0532,38.7234,2.8,63.704,33.332,6.333333333333333,14.090909090909092,5.03030303030303,81.253,283.6657483930211,33.5,1
2008,1331,Oral Roberts,153,31,63.6,49.8557,40.6232,-0.9,1.838,16.644,6.612903225806452,14.838709677419354,7.387096774193548,80.741,164.88241415192508,33.5,9
2008,1332,Oregon,5,160,65.8,55.7886,36.689,0.8,72.871,35.62,8.709677419354838,14.161290322580646,4.387096774193548,79.668,197.91467221644118,39.0,-9
2008,1338,Pittsburgh,10,54,63.9,50.7645,36.1204,5.3,65.161,33.073,6.142857142857143,13.82857142857143,8.942857142857143,78.824,253.65387755102046,30.3,-4
2008,1340,Portland St,87,161,66.3,54.8673,37.2271,-3.4,1.355,13.96,9.033333333333333,13.8,5.766666666666667,80.158,217.7122222222222,41.0,-33
2008,1345,Purdue,60,16,66.9,48.9211,37.1053,3.8,66.368,28.915,7.375,14.65625,7.53125,80.62,102.4990234375,36.1,0
2008,1360,San Diego,198,59,63.0,49.1953,35.5687,-3.9,3.734,20.325,4.848484848484849,12.818181818181818,2.0,78.897,131.57575757575756,27.1,-13
2008,1373,Siena,86,107,67.6,50.9237,36.5581,-3.8,10.689,13.952,7.0,14.6875,5.75,79.22,264.4375,29.9,-3
2008,1375,South Alabama,42,111,64.8,53.8945,46.0156,-0.3,21.566,13.287,6.67741935483871,17.70967741935484,9.935483870967742,79.1,101.93132154006244,33.5,17
2008,1386,St Joseph's PA,25,110,64.0,54.5833,39.7222,-1.2,34.745,23.976,7.303030303030303,15.424242424242424,6.0606060606060606,81.31,136.54178145087235,35.8,-1
2008,1388,St Mary's CA,76,32,66.4,52.4902,39.3397,1.2,18.126,17.599,7.866666666666666,15.033333333333333,12.433333333333334,80.766,272.9788888888889,37.9,13
2008,1390,Stanford,36,10,63.4,49.8257,39.5916,6.7,64.912,33.063,5.393939393939394,15.575757575757576,10.06060606060606,82.346,212.96602387511481,27.1,0
2008,1396,Temple,41,102,63.6,54.1279,35.2652,-1.7,21.698,22.398,7.878787878787879,14.06060606060606,4.03030303030303,80.991,105.30211202938474,39.4,-19
